digit,idx,python_prediction,folder
0,3,0,digit_0/idx_0003
0,10,0,digit_0/idx_0010
0,13,0,digit_0/idx_0013
1,2,1,digit_1/idx_0002
1,5,1,digit_1/idx_0005
1,14,1,digit_1/idx_0014
2,1,2,digit_2/idx_0001
2,35,2,digit_2/idx_0035
2,38,2,digit_2/idx_0038
3,18,8,digit_3/idx_0018
3,30,3,digit_3/idx_0030
3,32,3,digit_3/idx_0032
4,4,4,digit_4/idx_0004
4,6,4,digit_4/idx_0006
4,19,4,digit_4/idx_0019
5,8,5,digit_5/idx_0008
5,15,5,digit_5/idx_0015
5,23,5,digit_5/idx_0023
6,11,6,digit_6/idx_0011
6,21,6,digit_6/idx_0021
6,22,6,digit_6/idx_0022
7,0,7,digit_7/idx_0000
7,17,7,digit_7/idx_0017
7,26,7,digit_7/idx_0026
8,61,8,digit_8/idx_0061
8,84,8,digit_8/idx_0084
8,110,8,digit_8/idx_0110
9,7,9,digit_9/idx_0007
9,9,9,digit_9/idx_0009
9,12,9,digit_9/idx_0012
